Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud
Restaurant Can Cargol	C València 324	BARCELONA	08009	+34 934580017	41.39548459444445	2.167451972222222
Restaurant Hisop	Ptge Marimon 9	BARCELONA	08021	+34 932413233	41.39445760833333	2.1480123333333334
Cafè Just	Sots-tinent Navarro 18	BARCELONA	08002	+34 933106456	41.38267685277778	2.1796073333333332
Restaurant Can Seixanta *Pau Claris	C Pau Claris 128	BARCELONA	08009	+34 934879581	41.39298624166667	2.1669573055555555
Restaurant Tívoli Tercer Mil·lenni	C Rector Ubach 25*27	BARCELONA	08021	+34 932001304	41.39807938888889	2.1436165
Bar Imagine	Aribau 153	BARCELONA	08036	+34 933225390	41.392690277777774	2.1534565
Bar Prelude	Provença 277	BARCELONA	08037	+34 934879445	41.39613634166667	2.1631571944444445
Restaurant Litoral	Pescadors 87	BARCELONA	08003	+34 932214812	41.376059347222224	2.1900202777777777
Restaurant Bona Tapa	Pg Fabra i Puig 148	BARCELONA	08016	+34 933491372	41.43035123888889	2.180571361111111
 Tea Company	Pg Fabra i Puig 276	BARCELONA	08031	+34 933577957	41.430457141666665	2.1732158611111108
Restaurant Melton	C Muntaner 189 bxs	BARCELONA	08036	+34 933632776	41.392861583333335	2.1509643888888887
Cafeteria Restaurant Zelig	C Carme 116	BARCELONA	08001	+34 934415622	41.37976693888889	2.166256722222222
Bar McDonald's *Maremàgnum	Moll Espanya 5*6	BARCELONA	08039	+34 932258195	41.37573091111111	2.1832132777777775
Restaurant Grill-Braseria	Moll Espanya 5*6	BARCELONA	08039	"	"	41.37573091111111	2.1832132777777775
Bar Nit i Dia *Maremàgnum	Moll Espanya 5*6	BARCELONA	08039	+34 932258001	41.37573091111111	2.1832132777777775
Bar restaurant Berlín	Muntaner 242	BARCELONA	08021	+34 932006542	41.394329347222225	2.149497361111111
Restaurant El Comedor	C Palau 6	BARCELONA	08002	+34 933175405	41.38110431388889	2.1781321666666664
Restaurant Polenta	C Ample 51	BARCELONA	08002	+34 932681429	41.381238269444445	2.1805003333333333
Bar Jupiter	Jupí 4	BARCELONA	08002	+34 932683650	41.382098825	2.18008325
Bar Restaurant L'Hostal de la Bona Sort	C Carders 12	BARCELONA	08003	+34 933105460	41.38608679722222	2.1802485833333334
Restaurant Lizarran *Sardenya	C Sardenya 324	BARCELONA	08025	+34 934368707	41.40382598611111	2.172937138888889
Restaurant Coure	Ptge Marimon 20 bxs	BARCELONA	08021	+34 932007532	41.39440351388889	2.147880222222222
Restaurant Farga *Beethoven	C Beethoven 11	BARCELONA	08021	+34 934146519	41.39308124722222	2.1405547222222223
Restaurant Asador de Aranda *Pau Claris	C Pau Claris 70	BARCELONA	08010	+34 933425578	41.38921386388889	2.171962388888889
Restaurant Foster's Hollywood *Pg M Girona	Pg Manuel Girona 38*LB	BARCELONA	08034	+34 932060174	41.390579880555556	2.123404777777778
Restaurant Foster's Hollywood *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608852	41.442532125	2.198353
Restaurant Foster's Hollywood *Heron City	Av Rio de Janeiro 42	BARCELONA	08016	+34 932761962	41.43509441944444	2.1810243333333332
Bar Restaurant La Tasqueta	Pallars 243	BARCELONA	08005	+34 933075901	41.40296381388889	2.200019611111111
Bar Restaurant Pita Inn *Heron City	Av Rio de Janeiro 42	BARCELONA	08016	+34 933010037	41.43509441944444	2.1810243333333332
Restaurant Bar Musical Imprevist	C Ferlandina 34	BARCELONA	08001	+34 933425859	41.38169648888889	2.1645231944444445
Bar Restaurant Japonès Machiroku	C Moles 21	BARCELONA	08002	+34 934126082	41.38717027777778	2.1729170555555553
Bar cafeteria Il Caffè di Roma *Heron City	Av Rio de Janeiro 42	BARCELONA	08016	+34 932765126	41.43509441944444	2.1810243333333332
Restaurant Rodilla *Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933562403	41.41097503333333	2.2185804444444446
Restaurant Little Italy *Av Marques de L'Argentera	Av Marquès de l'Argentera 19	BARCELONA	08003	+34 934813071	41.38499712777778	2.185030111111111
Hotel Saint Moritz	C Diputació 262*264	BARCELONA	08007	+34 934121236	41.39093758333333	2.1679429999999997
Bar Ca la Lluisa *Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 935525618	41.41097503333333	2.2185804444444446
Restaurant El Racó d'en José Luis II	C Salvador Espriu 61	BARCELONA	08005	+34 902104143	41.390896519444446	2.1978509444444443
Da Geppetto	Rbla Poblenou 27	BARCELONA	08005	+34 932254018	41.39898908333333	2.2035011944444447
Club Natació Atlètic - Barceloneta	Pl Mar 1	BARCELONA	08003	+34 932210387	41.375434713888886	2.1898365833333333
Restaurant Taberna Abasolo Etxea	C Marià Cubí 190	BARCELONA	08021	+34 932092422	41.39488239722222	2.1438170833333334
Bar Berlin	Muntaner 240	BARCELONA	08021	+34 932006542	41.394329347222225	2.149497361111111
Bar Restaurant On	Sant Domènec del Call 14	BARCELONA	08002	"	"	41.382895425	2.1754921388888886
Restaurant Biblioteca	C Junta de Comerç 28	BARCELONA	08001	+34 934126221	41.37923755833334	2.1719045555555554
Bar musical Fritz Mar	Pg Marítim Barceloneta 34	BARCELONA	08005	+34 934146990	41.383444583333336	2.1954624444444444
Hotel Rívoli Rambla	C la Rambla 128	BARCELONA	08002	+34 933175053	41.38428501666667	2.1711567777777776
Hotel Barcelona Hilton	Av Diagonal 589*591	BARCELONA	08014	+34 934957700	41.38889217222222	2.131376027777778
Bar Restaurant L'Explendid	C Aribau 254	BARCELONA	08006	+34 932008877	41.39647592777778	2.14893075
Restaurant Bar Ra	Pl Gardunya 1	BARCELONA	08001	+34 933016132	41.381770933333335	2.1706049166666666
Restaurant Embat	C Mallorca 304	BARCELONA	08037	+34 934580855	41.397031572222225	2.1669864444444444
Base Nàutica Municipal de la Mar Bella	Ptja Bogatell	BARCELONA	08005	+34 932210432	40.64370160833333	1.8165979444444444
Reial Cercle Artístic - Institut Barcelonès d'Art	C Arcs 5	BARCELONA	08002	+34 933015937	41.38453696111111	2.174494388888889
 Té *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608105	41.442532125	2.198353
Natural Blend *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608145	41.442532125	2.198353
Vilaplana *La Maquinista	Pg Potosí 2	BARCELONA	08030	"	"	41.442532125	2.198353
Dunkin Donuts *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608767	41.442532125	2.198353
Jamaica Coffee Shop *La Maquinista	Pg Potosí 2 bxs B	BARCELONA	08030	+34 933608729	41.44077756666666	2.198467194444444
Cafeteria Cafe Quijano *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608741	41.442532125	2.198353
Restaurant Bazaar *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608350	41.442532125	2.198353
Restaurant Taverna Sagardi-Euskal *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933435411	41.442532125	2.198353
Res. Pastafiore *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608097	41.442532125	2.198353
Restaurant Pitamanía *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608864	41.442532125	2.198353
Cerveseria Restaurant Gambrinus *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608219	41.442532125	2.198353
Restaurant Lizarran *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608941	41.442532125	2.198353
Restaurant TapasBar *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608879	41.442532125	2.198353
Restaurant La Granja *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608186	41.442532125	2.198353
Restaurant Cantina Mariachi *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608346	41.442532125	2.198353
Cerveseria Restaurant El Fraile *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 932213481	41.442532125	2.198353
Restaurant Trattoria Ginos *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 902423423	41.442532125	2.198353
Bar Burger King *La Maquinista	Pg Potosí 2	BARCELONA	08030	"	"	41.442532125	2.198353
Bar McDonald's *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608732	41.442532125	2.198353
 Company *La Maquinista	Pg Potosí 2	BARCELONA	08030	+34 933608040	41.442532125	2.198353
Happy Crack *La Maquinista	Pg Potosí 2	BARCELONA	08030	"	"	41.442532125	2.198353
Restaurant La Lluna	Cro Sant Bonaventura 5	BARCELONA	08002	+34 933424479	41.38519257222222	2.1717846666666665
Bar Terra	Pujades 64	BARCELONA	08005	+34 932322486	41.394723633333335	2.1919009999999997
Hotel Intercontinental Princesa Sofía Barcelona	Pl Pius XII 4	BARCELONA	08034	+34 933302154	41.38652906944444	2.1231086944444444
Restaurant Sugar Club *World Trade Center	Moll Barcelona 1	BARCELONA	08039	+34 932289721	41.371059611111114	2.1823455833333334
Bar Restaurant O'Carballo	Trav Gràcia 252	BARCELONA	08025	+34 934574197	41.40547245	2.1646219444444443
Bar Restaurant Xiscarexantar	Pere IV 59 Baix	BARCELONA	08018	+34 934855862	41.396266097222224	2.1922189444444444
Restaurant Txalaparta	C Sants 146*152	BARCELONA	08028	+34 934902973	41.37554660833333	2.133652861111111
Restaurant Alta Taberna Paco Meralgo	C Muntaner 171	BARCELONA	08036	+34 933221507	41.391713527777775	2.1524825
Restaurant de Tapa Madre	C Mallorca 301 bxs	BARCELONA	08037	+34 934572861	41.39694865	2.166505972222222
Restaurant Carmelitas	C Carme 42	BARCELONA	08001	+34 933426751	41.38181298888889	2.1693390555555556
Restaurant Torre d'Altamar	Pg J Borbó Comte Barcelona 88	BARCELONA	08039	+34 932210090	41.37314246111111	2.1879252777777776
Centre Garcilaso	C Garcilaso 103	BARCELONA	08027	+34 932431710	41.422605125	2.1862141666666663
Cafeteria The Bagel Shop	Pl Vila de Gràcia 8	BARCELONA	08012	+34 932176101	41.40042602222222	2.1577265555555556
Gran Casino de Barcelona	C Marina 19*21	BARCELONA	08005	+34 932252182	41.38708262222222	2.1965545
Bar Restaurant Arrel del Born	C Fusina 5	BARCELONA	08003	+34 933199299	41.38636758888889	2.1830243055555556
Bar Restaurant Cros Diagonal	Av Diagonal 433	BARCELONA	08036	+34 932094332	41.39419608888889	2.1512805555555556
Restaurant La Vinya del Senyor *Avinguda Sarrià	Av Sarrià 15 bxs	BARCELONA	08029	+34 934102511	41.389872269444446	2.146914111111111
Pizza Sapri *Gal.lileu	Galileu 326	BARCELONA	08028	+34 902100796	41.38615653888889	2.1312494444444443
Restaurant Las Fiestas del Convento	C Jerusalem 3 P R AL04	BARCELONA	08001	+34 933022432	41.38112295	2.1715035277777774
Cerveseria Restaurant Can Xapata	C Casanova 213	BARCELONA	08021	+34 932402184	41.39420846944444	2.1469185
Restaurant Japonès Prosperity Sushi	C València 240	BARCELONA	08007	+34 934516228	41.390482399999996	2.1605586666666667
Restaurant La Polpa	C Enric Granados 69	BARCELONA	08008	+34 933238308	41.391198869444445	2.1576870277777775
Restaurant Xinés Memorias de China	C Lincoln 17	BARCELONA	08006	+34 932183304	41.400446655555555	2.149914361111111
Restaurant El Rovell del Born	C Argenteria 6	BARCELONA	08003	+34 932690458	41.38363045	2.1801911111111107
Café Restaurant L'Appart	C Pelai 9	BARCELONA	08001	+34 933176673	41.38585456388889	2.166529611111111
Restaurant La General de Tartas	Pg Bonanova 56	BARCELONA	08017	+34 932123302	41.403305394444445	2.1272723055555556
Restaurant Japonès Sumo *Centre de la Vila	C Salvador Espriu 61	BARCELONA	08005	+34 932219847	41.390896519444446	2.1978509444444443
Restaurant Japonès Sumo *Diagonal Mar	Av Diagonal 3	BARCELONA	08019	+34 933562327	41.41042665833333	2.2164054444444448
Restaurant Chido One	C Torrijos 30	BARCELONA	08012	+34 932371531	41.40326995555555	2.1590226388888887
Bar Restaurant 12+1 Deport Restaurant	Arquitecte Sert 17*19	BARCELONA	08005	+34 932219752	41.390896519444446	2.1978509444444443
Cerveseria Restaurant Vildsvin	C Ferran 38	BARCELONA	08002	+34 933179455	41.381973994444444	2.17633375
Xiringuito Splashh	Ptja Barceloneta 100*LP	BARCELONA	08003	"	"	41.37586967777778	2.1911498055555554
Bar El 24	Ferran 24	BARCELONA	08002	+34 933020986	41.38120663888889	2.175372583333333
Restaurant Va de Vi	Banys Vells 16	BARCELONA	08003	+34 933192900	41.38419725	2.1811459166666665
Museu d'Història de Catalunya	Pl Pau Vila 3	BARCELONA	08039	+34 932210050	41.3808077	2.185855722222222
Restaurant Self-service Polimenú*La Cup	C Jordi Girona 1-3	BARCELONA	08034	+34 932044020	41.38991789166666	2.115375111111111
Restaurant Notable *La Cup	C Jordi Girona 3*5	BARCELONA	08034	+34 932044020	41.387871077777774	2.114651777777778
Restaurant Els Pollos de Llull *Ramon Turró	C Ramon Turró 13	BARCELONA	08005	+34 932213206	41.39104871666667	2.190924222222222
Bar La Confiteria	Sant Pau 128	BARCELONA	08001	+34 93 443 0458	41.37548766111111	2.1679224166666664
Abba Sants Hotel	C Numància 32	BARCELONA	08029	+34 936003101	41.38256868055556	2.140019166666667
Centro Riojano de Barcelona	Peu de la Creu 8*10	BARCELONA	08001	+34 934423827	41.38147130833333	2.1673136666666664
Restaurant Ugarit Bruniquer	C Bruniquer 37	BARCELONA	08024	+34 932841214	41.40514408333333	2.161355611111111
Restaurant Baravins	C Comte d'Urgell 196	BARCELONA	08036	+34 934515172	41.38799417777778	2.151068638888889
Restaurant Las Guindas	C Sant Pau 126	BARCELONA	08001	"	"	41.375554372222226	2.168013722222222
Restaurant Gran Babilonia	C Santaló 125	BARCELONA	08021	+34 934142195	41.39921979166667	2.1411856666666664
Fàbrica de Creació Ateneu Popular 9 Barris	C Portlligat 11-15	BARCELONA	08042	+34 933503000	41.44960580833333	2.1789486666666664
Restaurant Semon *Sta Fe Nou Mèxic	C Santa Fe de Nou Mèxic 15	BARCELONA	08017	+34 932015507	41.39443801944444	2.1372096666666667
Llibreria Casa del Libro *Passeig Gràcia	Pg Gràcia 62	BARCELONA	08007	+34 934871426	41.392924102777776	2.1644761666666668
Cafeteria  Restaurant Living Bar	Capellans 9	BARCELONA	08002	+34 934121370	41.38526237222222	2.1744239999999997
Restaurant Luna de Estambul	Av Roma 110	BARCELONA	08015	+34 933232565	41.384356555555556	2.1527771388888888
Restaurant Tapas *Poble Espanyol	Av Francesc Ferrer Guàrdia 13*27	BARCELONA	08038	+34 933257746	41.369117261111114	2.1467245833333335
Restaurant Bell Amic	C Gignàs 25	BARCELONA	08002	+34 933151259	41.38151735277778	2.1802831388888886
Restaurant Frankfurt de l'Olla	C Torrent de l'Olla 111	BARCELONA	08012	+34 932372174	41.402389774999996	2.156769222222222
El Cafè de Ferran	Ferran 59	BARCELONA	08002	+34 933021076	41.382338394444446	2.176605611111111
Bar Castells	Pl Bonsuccés 0001	BARCELONA	08001	+34 933021054	41.384119008333336	2.1697938333333333
Mirador Barcelona Restaurant El Cordero	Riudecanyes 5	BARCELONA	08033	+34 933530701	41.45258513888889	2.1792986666666665
Restaurant Marisqueria Las 5 Villas	Rda General Mitre 1 Baix	BARCELONA	08017	+34 932805643	41.39303746111111	2.130673888888889
Bar Restaurant Blat Net *Sitges	C Sitges 6	BARCELONA	08001	+34 933179925	41.38432688611111	2.1697629722222223
Bar Bocatta *Pl Sant Jaume	Pl Sant Jaume 6	BARCELONA	08002	+34 933151606	41.382959622222224	2.1772279166666664
Bar Restaurant La Perla *Numáncia	Numància 66	BARCELONA	08029	+34 934305017	41.38429909166667	2.1382555555555554
Restaurant La Torreta de Sarrià	Ctra Sarrià a Vallvidrera 82	BARCELONA	08017	+34 932805630	41.40865347222222	2.1099690833333336
Sweet Gaufre	C la Rambla 83	BARCELONA	08002	+34 933026960	41.381531716666665	2.1726858055555556
Bar Restaurant A Canteira	Pg Sant Joan 159	BARCELONA	08037	+34 934588486	41.40220458333333	2.165419527777778
Bar Bus Exprés	Av Meridiana 408*410	BARCELONA	08030	+34 933450206	41.431663066666665	2.1835384166666665
Restaurant La Taverna de Santa Maria	C Abaixadors 10 bxs 3a	BARCELONA	08003	+34 933103096	41.38310671388889	2.1811898888888885
Restaurant Ca La Monyos	C Muntaner 18	BARCELONA	08011	+34 934545358	41.385050505555554	2.161671333333333
Restaurant Can Tornem-hi	Av Exèrcit 8*10	BARCELONA	08034	+34 932804814	41.386211877777775	2.112228638888889
Restaurant All i Oli	Alella 3	BARCELONA	08016	+34 934083542	41.43137043333333	2.1812246388888887
Restaurant Sal i Pebre	Alfambra 14	BARCELONA	08034	+34 932053658	41.386552183333336	2.112660388888889
Restaurant Triton	Alfambra 16	BARCELONA	08034	+34 932044190	41.38667828055556	2.1126066666666667
Bar  Aptc	C Alí Bei 43	BARCELONA	08010	+34 932313058	41.392953741666666	2.1798293055555553
Bar Restaurant Paco Alcalde	C Almirall Aixada 12	BARCELONA	08003	+34 932214597	41.377319675	2.1897478055555553
Bar Restaurant Ancora	C Almirall Cervera 2	BARCELONA	08003	+34 932215062	41.37801235	2.1884919166666665
Bar Restaurant Salamanca	C Almirall Cervera 27	BARCELONA	08003	+34 932215033	41.37869370833334	2.1907221666666663
Restaurant Salamanca	C Almirall Cervera 34	BARCELONA	08003	+34 932255156	41.37860735277778	2.191201583333333
Restaurant Monguzan	C Almogàvers 191	BARCELONA	08018	+34 933007418	41.40074077222222	2.1946453611111107
Bodega Costa Brava	C Alzina 58	BARCELONA	08024	+34 934592210	41.407795602777774	2.15520625
Restaurant Tastavins - Bodega Brugal	Morales 30	BARCELONA	08029	+34 934301344	41.38824334722222	2.140496222222222
Restaurant Mercè Vins	C n'Amargós 1	BARCELONA	08002	+34 933026056	41.385930530555555	2.1742766666666666
Bar Restaurant El Pati	C n'Amargós 13	BARCELONA	08002	+34 933020036	41.386362572222225	2.174097944444444
Café Loyola	Amigó 0044	BARCELONA	08021	+34 932099729	41.395630491666665	2.1441989444444443
Restaurant Mariona	C Amigó 53	BARCELONA	08021	+34 932045653	41.39596736111111	2.1434695
Bar Restaurant Panchito *Amigo	C Amigó 57	BARCELONA	08021	+34 932022131	41.39617313888889	2.1432106388888887
Restaurant La Parrilla	C Amigó 62	BARCELONA	08021	+34 932094110	41.396771961111114	2.142732
Bar Restaurant Don Zangano	C Amigó 74	BARCELONA	08021	+34 932094129	41.39745632222222	2.1418512777777776
Restaurant Vol de Nit	C Anglí 4	BARCELONA	08017	+34 932039181	41.39823899444444	2.1278901666666665
Restaurant Ca La Nuri Eixample *Consell de Cent	C Consell de Cent 377	BARCELONA	08009	+34 934871058	41.393736088888886	2.169034111111111
Umma Gumma	C Aragó 595	BARCELONA	08026	+34 932458033	41.40814104722222	2.18599175
Bar Restaurant Rincón	C Arbós 4	BARCELONA	08032	+34 933573085	41.42153398611111	2.158957722222222
Restaurant Pizzeria La Pizza Nostra	C Montcada 29	BARCELONA	08003	+34 933199058	41.384539680555555	2.1817947777777777
Bar Kentucky	Arc del Teatre 11	BARCELONA	08001	+34 933182878	41.37770655277778	2.174696
Bar Restaurant  l'Ovella Negra	C Sitges 5	BARCELONA	08001	+34 933171087	41.38445961944444	2.1695940277777774
Bar Restaurant Noni	C Arenys 21	BARCELONA	08035	+34 934174673	41.422007952777776	2.1422234444444443
Restaurant La Flauta	C Aribau 23	BARCELONA	08011	+34 933237038	41.38690949722222	2.1611048888888886
Restaurant El Puma	C Aribau 44	BARCELONA	08011	+34 934541913	41.387709477777776	2.1604122777777777
Restaurant Japonès Yamadori	C Aribau 68 bxs	BARCELONA	08011	+34 934513655	41.38886756388889	2.158884111111111
Restaurant Chicoa S.A.	C Aribau 73	BARCELONA	08036	+34 934531123	41.389261858333334	2.157997611111111
Bar Restaurant Racó d'en Balta	C Aribau 125	BARCELONA	08036	+34 934548348	41.391340988888885	2.1552463055555555
Bar Ros Negre	Aribau 167	BARCELONA	08036	+34 934395758	41.3930922	2.15288675
Restaurant El Patio Andaluz *Aribau	C Aribau 242	BARCELONA	08006	+34 932093378	41.395777025	2.1497253888888888
Bar Restaurant La Soca	C Aribau 280	BARCELONA	08006	+34 932009136	41.397889488888886	2.147435861111111
Restaurant Cerveseria O'Brindis	C Aribau 282	BARCELONA	08006	+34 932095530	41.398063844444444	2.1472397777777776
Restaurant Arizala 60	Arizala 60	BARCELONA	08028	+34 933339146	41.37844099722222	2.123846277777778
Bar Restaurant Jumilla	C Artesa de Segre 6	BARCELONA	08022	+34 934173007	41.40318369722222	2.1347768055555556
Bar Maria Castaña	Via Augusta 53	BARCELONA	08006	+34 932182590	41.398138180555556	2.1531310277777775
Bar Restaurant Torrotito	Via Augusta 101	BARCELONA	08006	+34 932184156	41.40100790555555	2.1493082777777777
Restaurant Fort Pienc	Ausias Marc 0077	BARCELONA	08013	+34 932656028	41.394292875	2.1793708888888887
Bar Restaurant Bierzo	C Ausiàs Marc 138	BARCELONA	08013	+34 932311420	41.39757304166667	2.1841246944444443
Bar Restaurant Piratas	C Ausias Marc 157	BARCELONA	08013	+34 932457642	41.39784709166667	2.1841205555555554
Restaurant El Gallo Quirico	C Avinyó 19	BARCELONA	08002	+34 933010280	41.38105225	2.1770046111111108
Bar Casa El Agüelo	Avinyó 0037	BARCELONA	08002	+34 933102325	41.38030763611111	2.179155722222222
Restaurant Pitarra	C Avinyó 56	BARCELONA	08002	+34 933018562	41.380238480555555	2.179166472222222
Bar Restaurant Rodeo	C Badal 50	BARCELONA	08014	+34 934213910	41.36769998055556	2.1339270277777778
Restaurant O'Bierzo	C Vila i Vilà 73	BARCELONA	08004	+34 934418204	41.37409187777778	2.1688276944444445
Restaurant Soulet	C Bailèn 122	BARCELONA	08009	+34 934589872	41.39797259722222	2.169397083333333
Restaurant Mesón La Tinaja	C Bailèn 206 bxs	BARCELONA	08037	+34 932073624	41.402067091666666	2.16408175
Cerveseria Snack Bar Seven	C Balmes 64	BARCELONA	08007	+34 934875216	41.389751258333334	2.1622268055555556
Bar Restaurant La Brochette	C Balmes 122	BARCELONA	08008	+34 932158944	41.3929944	2.157935833333333
Restaurant Trattoria Topogigio	C Balmes 139	BARCELONA	08008	+34 932183193	41.393679891666665	2.1566721944444445
Bar Restaurant Baztan	C Balmes 147	BARCELONA	08008	+34 932171155	41.393841530555555	2.1561345833333334
Cervesseria Restaurant Tra-Bal	C Balmes 203	BARCELONA	08006	+34 932373509	41.39776523333333	2.1515389166666665
Restaurant Creperie Bretonne	C Balmes 274	BARCELONA	08006	+34 932173048	41.400923980555554	2.1481261666666667
Restaurant La Carreta	C Balmes 358	BARCELONA	08006	+34 934181376	41.40390738611111	2.142312638888889
Bar Bavara	Balmes 0470	BARCELONA	08022	+34 934170649	41.41003151666666	2.1374624166666667
Bar Restaurant Hermanos Loureido	C Basses de Sant Pere 10	BARCELONA	08003	+34 933193029	41.388581188888885	2.1801399166666666
Bar Restaurant La Cova Fumada	C Baluard 56 bxs	BARCELONA	08003	+34 932214061	41.379300244444444	2.1891936666666663
Restaurant Ciutat Comtal	C Banys Nous 8	BARCELONA	08002	+34 933022102	41.38217306666667	2.1751691666666666
Bar Restaurant El Portalon	C Banys Nous 20	BARCELONA	08002	+34 933021187	41.38287701666667	2.174607472222222
Restaurant Egipte-Rambla	C la Rambla 79	BARCELONA	08002	+34 933181544	41.381430091666665	2.172774472222222
Bar Bocatta *La Rambla	C la Rambla 89	BARCELONA	08002	+34 934123098	41.38192496111111	2.1723339444444445
Restaurant Viena *La Rambla	C la Rambla 115 bxs	BARCELONA	08002	+34 933424198	41.38414511111111	2.170722777777778
Restaurant La Poma	C la Rambla 117	BARCELONA	08002	+34 933010035	41.38434323055556	2.170566194444444
 Company *La Rambla	C la Rambla 123	BARCELONA	08002	+34 934120768	41.38462553888889	2.1703563888888886
Restaurant Moka	la Rambla 126	BARCELONA	08002	+34 933186948	41.38409141388889	2.171281611111111
Bar Restaurant Baviera	C la Rambla 127	BARCELONA	08002	+34 933040147	41.384956386111114	2.1701017777777776
Bar Restaurant Núria *La Rambla	C la Rambla 133	BARCELONA	08002	+34 933174377	41.38521851666667	2.1699009166666667
Bar Burger King *Rambla, 135	C la Rambla 135	BARCELONA	08002	+34 933015836	41.385292783333334	2.169844555555555
Restaurant O'Eiro	Berlín 55	BARCELONA	08029	+34 933214707	41.383452575	2.1391229444444444
Restaurant Claudia	C Bigai 3	BARCELONA	08022	+34 932112070	41.405004425	2.132578638888889
Bar Restaurant Cadí 2	C Bolívia 340	BARCELONA	08019	+34 933081947	41.416048330555554	2.208827861111111
Restaurant Creperia Crep Nova	Pg Bonanova 12	BARCELONA	08022	+34 932115597	41.406055663888885	2.131507111111111
Restaurant Asador del Mar	C Bori i Fontestà 45	BARCELONA	08017	+34 934143622	41.39246398888889	2.137280222222222
Restaurant La Carassa	C Brosolí 1	BARCELONA	08003	+34 933103306	41.38386118611111	2.180482083333333
Restaurant El Asador de Burgos	C Bruc 118	BARCELONA	08009	+34 932073160	41.396273655555554	2.1671212222222223
Café Arabia	C Bruniquer 38	BARCELONA	08024	+34 932133050	41.40496543888889	2.1612940277777777
Restaurant Patxi	C Bonavista 21	BARCELONA	08012	+34 932172157	41.3984023	2.159794277777778
Restaurant Cafeteria Piper's	C Buenos Aires 42	BARCELONA	08036	+34 934390231	41.39221051111111	2.1469714166666667
Restaurant Santiaguiño	C Buenos Aires 2*4 bxs	BARCELONA	08029	+34 934192115	41.39089918611111	2.1451611111111113
Restaurant Eucaliptus	C Bonsuccés 4	BARCELONA	08001	+34 933021824	41.38441071111111	2.170289111111111
Bar Restaurant Julivert Meu	C Bonsuccés 7	BARCELONA	08001	+34 933180343	41.38426831111111	2.1701705833333333
Restaurant Bioasis	C Bonsuccés 8	BARCELONA	08001	+34 933041559	41.38433344166667	2.1701578055555553
